Địa chỉ,Diện tích,Mức giá,Mặt tiền,Đường vào,Số tầng,Số phòng ngủ,Số toilet,Pháp lý,Nội thất,Hướng nhà,Hướng ban công
"Đường Tỉnh Lộ 80, Xã Phụng Châu, Chương Mỹ, Hà Nội",35 m²,1.28 tỷ,,,3 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng.,Nội thất cơ bản đầy đủ.,,
"Quan Thổ 1, Phố Tôn Đức Thắng, Phường Hàng Bột, Đống Đa, Hà Nội",30 m²,4.05 tỷ,3 m,,5 tầng,,,Sổ đỏ/ Sổ hồng.,Nội thất đầy đủ.,Đông - Nam,Đông - Nam
"Phố Khương Hạ, Phường Khương Đình, Thanh Xuân, Hà Nội",48 m²,9.5 tỷ,,,,,,Sổ đỏ.,,,
"Phường Biên Giang, Hà Đông, Hà Nội",35 m²,1.95 tỷ,3.8 m,4.5 m,4 tầng,3 phòng,3 phòng,,,Đông,
"Đường Vĩnh Phúc, Phường Vĩnh Phúc, Ba Đình, Hà Nội",35 m²,4.7 tỷ,4.2 m,3 m,5 tầng,3 phòng,4 phòng,,Nội thất cao cấp,,
"Đường Trần Quốc Vượng, Phường Dịch Vọng Hậu, Cầu Giấy, Hà Nội",47 m²,3.9 tỷ,,,4 tầng,3 phòng,3 phòng,Sổ đỏ,,,
"Đường Đội Cấn, Phường Liễu Giai, Ba Đình, Hà Nội",42 m²,3.85 tỷ,4 m,2.5 m,4 tầng,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Nội thất đầy đủ,Đông,Đông
"Đường Trần Thái Tông, Phường Dịch Vọng Hậu, Cầu Giấy, Hà Nội",42 m²,5.35 tỷ,,,4 tầng,4 phòng,,,Tặng full nội thất.,,
"Đường Trần Quốc Vượng, Phường Dịch Vọng Hậu, Cầu Giấy, Hà Nội",56 m²,7.85 tỷ,,,6 tầng,9 phòng,10 phòng,,,,
"Đường Giải Phóng, Phường Hoàng Văn Thụ, Hoàng Mai, Hà Nội",35 m²,3.7 tỷ,,,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Full nội thất.,,
"Phố Trung Kính, Phường Trung Hòa, Cầu Giấy, Hà Nội",50 m²,5.2 tỷ,,,4 tầng,4 phòng,,,,,
"Ngõ 5, Đường Hoàng Quốc Việt, Phường Nghĩa Tân, Cầu Giấy, Hà Nội",32 m²,5.5 tỷ,,,5 tầng,5 phòng,,,,,
"Ngõ 68/79, Đường Nguyễn Văn Linh, Phường Thạch Bàn, Long Biên, Hà Nội",31 m²,3.1 tỷ,5 m,3 m,6 tầng,4 phòng,5 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ nội thất.,Tây,Tây
"Ngõ 68, Đường Nguyễn Văn Linh, Phường Thạch Bàn, Long Biên, Hà Nội",34.5 m²,3.8 tỷ,3.7 m,4 m,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ nội thất cơ bản.,Tây - Bắc,Tây - Bắc
"Đường Cầu Giấy, Phường Dịch Vọng, Cầu Giấy, Hà Nội",37 m²,5.95 tỷ,,,5 tầng,6 phòng,4 phòng,,,,
"371, Phố Kim Mã, Phường Ngọc Khánh, Ba Đình, Hà Nội",47 m²,7.6 tỷ,3.6 m,3 m,,,,Sổ đỏ/ Sổ hồng,,Tây,
"135 Đường Nguyễn Thị Kiêu, Phường Thới An, Quận 12, Hồ Chí Minh.",400 m²,32.8 tỷ,10 m,25 m,,,,Sổ đỏ/ Sổ hồng.,,Nam,
"Phố Xã Đàn, Phường Nam Đồng, Đống Đa, Hà Nội",42 m²,6.68 tỷ,,,,,,,,,
"Đường Phú Diễn, Phường Phú Diễn, Bắc Từ Liêm, Hà Nội",52 m²,4.2 tỷ,4 m,4 m,4 tầng,4 phòng,,Sổ đỏ/ Sổ hồng,Đầy đủ,,
"Phố Kim Mã, Phường Kim Mã, Ba Đình, Hà Nội",55 m²,5.6 tỷ,,,5 tầng,4 phòng,4 phòng,,,,
"Đường Ngô Gia Tự, Phường Đức Giang, Long Biên, Hà Nội",53 m²,4.25 tỷ,,,4 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Tân Xuân, Phường Xuân Đỉnh, Bắc Từ Liêm, Hà Nội",45 m²,4.6 tỷ,,,5 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,,
"Đường Trần Quang Diệu, Phường Ô Chợ Dừa, Đống Đa, Hà Nội",41 m²,5 tỷ,,,5 tầng,6 phòng,6 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Trần Quốc Vượng, Phường Nghĩa Đô, Cầu Giấy, Hà Nội",36 m²,4.95 tỷ,,,6 tầng,4 phòng,5 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường An Hòa, Phường Mỗ Lao, Hà Đông, Hà Nội",35 m²,3.5 tỷ,,,5 tầng,3 phòng,4 phòng,Sổ đỏ,,,
"Phố Bà Triệu, Phường Nguyễn Trãi, Hà Đông, Hà Nội",55 m²,6.78 tỷ,,8 m,4 tầng,5 phòng,3 phòng,,,Đông - Nam,
"Đường Trường Chinh, Phường Khương Thượng, Đống Đa, Hà Nội",26 m²,2.5 tỷ,5 m,3 m,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Full nội thất,,
"Đường Di Trạch, Xã Di Trạch, Hoài Đức, Hà Nội",36.9 m²,3.25 tỷ,,,5 tầng,4 phòng,4 phòng,,,,
"Đường Tô Hiệu, Phường Nguyễn Trãi, Hà Đông, Hà Nội",55 m²,6.78 tỷ,,7 m,4 tầng,4 phòng,3 phòng,,,,
"Đường Hoàng Hoa Thám, Phường Liễu Giai, Ba Đình, Hà Nội",35 m²,4.1 tỷ,4 m,3 m,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,"Cầu thang gỗ Lim, cửa gỗ Lim nguyên khối. sàn gỗ nhập khẩu, tủ bếp gỗ cao cấp, thiết bị vệ sinh cao cấp, trần thạch cao.",,
"Ngõ 5, Phố Láng Hạ, Phường Thành Công, Ba Đình, Hà Nội",35 m²,6.6 tỷ,,5 m,5 tầng,4 phòng,5 phòng,,,Đông - Nam,Đông - Nam
"Phố Thái Hà, Phường Trung Liệt, Đống Đa, Hà Nội",45 m²,7.9 tỷ,4 m,,,,,Sổ đỏ/ Sổ hồng,,,
"Ngõ 41, Đường Nguyễn Chí Thanh, Phường Ngọc Khánh, Ba Đình, Hà Nội",55 m²,6.8 tỷ,3.5 m,2 m,3 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,,Nam,Nam
"Đường Phú Diễn, Phường Phú Diễn, Bắc Từ Liêm, Hà Nội",35 m²,4 tỷ,3.8 m,,5 tầng,6 phòng,,Sổ đỏ/ Sổ hồng,,Đông - Bắc,
"đường Võng Thị, Phường Thụy Khuê, Tây Hồ, Hà Nội",34 m²,6.5 tỷ,4.3 m,4 m,5 tầng,3 phòng,5 phòng,Sổ đỏ/ Sổ hồng,,Tây - Bắc,Tây - Bắc
"Đường Nguyễn Khánh Toàn, Phường Quan Hoa, Cầu Giấy, Hà Nội",70 m²,6.6 tỷ,5.5 m,2.5 m,4 tầng,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Mễ Trì Hạ, Phường Mễ Trì, Nam Từ Liêm, Hà Nội",42 m²,4.6 tỷ,3.5 m,3.5 m,4 tầng,4 phòng,3 phòng,,Nội thất liền tường,Nam,
"135 Đường Nguyễn Thị Kiêu, Phường Thới An, Quận 12, Hồ Chí Minh.",400 m²,32.8 tỷ,10 m,25 m,,,,Sổ đỏ/ Sổ hồng.,,Nam,
"Đường Thụy Khuê, Phường Thụy Khuê, Tây Hồ, Hà Nội",50 m²,5.15 tỷ,7.5 m,4 m,3 tầng,3 phòng,3 phòng,Sổ đỏ chính chủ,Nội thất cơ bản,,
"Đường Cầu Giấy, Phường Quan Hoa, Cầu Giấy, Hà Nội",40 m²,6.25 tỷ,3.9 m,2.5 m,5 tầng,6 phòng,4 phòng,,Nội thất đầy đủ,,
"Đường Đoàn Thị Điểm, Phường Hàng Bột, Đống Đa, Hà Nội",32 m²,2.88 tỷ,3.7 m,4 m,3 tầng,3 phòng,3 phòng,Sổ đỏ chính chủ sẵn sàng giao dịch.,Đầy đủ.,,
"Đường Nguyễn Văn Cừ, Phường Ngọc Lâm, Long Biên, Hà Nội",58 m²,4.5 tỷ,,,4 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Yên Xá, Xã Tân Triều, Thanh Trì, Hà Nội",50 m²,7 tỷ,4 m,3 m,8 tầng,14 phòng,14 phòng,Sổ đỏ/ Sổ hồng.,,,
"Đường Phùng Khoang, Phường Trung Văn, Nam Từ Liêm, Hà Nội.",90 m²,8.5 tỷ,,,6 tầng,22 phòng,22 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ,,
"Ngõ 120, Đường Trường Chinh, Phường Phương Mai, Đống Đa, Hà Nội",86 m²,7.35 tỷ,6.8 m,3 m,3 tầng,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Nội thất đầy đủ,,
"Ngõ 51, Phố Láng Hạ, Phường Láng Hạ, Đống Đa, Hà Nội",59 m²,7.2 tỷ,4.3 m,3 m,4 tầng,4 phòng,3 phòng,,Nội thất cơ bản,,
"Ngõ 42, Phố Sài Đồng, Phường Sài Đồng, Long Biên, Hà Nội",42 m²,4.2 tỷ,3.4 m,,5 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,Nam,
"Đường Phúc Lợi, Phường Phúc Lợi, Long Biên, Hà Nội",33 m²,2.35 tỷ,6.3 m,2 m,3 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng.,,Đông - Nam,
"Ngõ 197, Đường Phúc Lợi, Phường Phúc Lợi, Long Biên, Hà Nội",30 m²,3.05 tỷ,4.5 m,2.5 m,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,,Đông - Nam,
"Đường Thạch Bàn, Phường Thạch Bàn, Long Biên, Hà Nội",33 m²,3 tỷ,4 m,2.2 m,5 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng.,,Tây - Nam,
"Đường Đội Cấn, Phường Liễu Giai, Ba Đình, Hà Nội",69.4 m²,6.9 tỷ,,,4 tầng,3 phòng,3 phòng,,,,
"Đường Trịnh Văn Bô, Phường Phương Canh, Nam Từ Liêm, Hà Nội.",32 m²,2.6 tỷ,4.5 m,2.5 m,4 tầng,3 phòng,3 phòng,Sổ đỏ.,,Tây - Nam,
"Đường Vương Thừa Vũ, Phường Khương Trung, Thanh Xuân, Hà Nội",38 m²,4.6 tỷ,3.8 m,3 m,4 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Nguyễn Khang, Phường Yên Hòa, Cầu Giấy, Hà Nội",34 m²,4 tỷ,4.5 m,,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Vũ Trọng Phụng, Phường Nhân Chính, Thanh Xuân, Hà Nội",51 m²,3.55 tỷ,,,,4 phòng,,Sổ đỏ chính chủ.,,,
"Đường Phan Kế Bính, Phường Cống Vị, Ba Đình, Hà Nội",36 m²,5.3 tỷ,,5 m,5 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Xuân Phương, Phường Xuân Phương, Nam Từ Liêm, Hà Nội.",30 m²,2.98 tỷ,3.68 m,2.5 m,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,,Tây - Nam,
"Đường Trung Văn, Phường Trung Văn, Nam Từ Liêm, Hà Nội.",37 m²,6.7 tỷ,4 m,5 m,5 tầng,4 phòng,4 phòng,,,,
"Đường Quốc Lộ 20, Xã Xuân Thọ, Đà Lạt, Lâm Đồng",869 m²,23 tỷ,15 m,20 m,,,,Sổ đỏ/ Sổ hồng,,Nam,
"Đường Đội Cấn, Phường Đội Cấn, Ba Đình, Hà Nội",35 m²,3.68 tỷ,3.2 m,6 m,4 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,,,
"Đường Đầm Trấu, Phường Bạch Đằng, Hai Bà Trưng, Hà Nội",30 m²,6 tỷ,,,,3 phòng,,Sổ đỏ/ Sổ hồng,,,
"Phường Văn Chương, Đống Đa, Hà Nội",66 m²,5 tỷ,,,3 tầng,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,,,
"Phố Thái Hà, Phường Trung Liệt, Đống Đa, Hà Nội",50 m²,8 tỷ,,,,,,Sổ đỏ/ Sổ hồng,,,
"Phố Chùa Bộc, Phường Quang Trung, Đống Đa, Hà Nội",40 m²,3.2 tỷ,,3.5 m,4 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Nội thất đầy đủ,,
"Phố Đỗ Quang, Phường Trung Hòa, Cầu Giấy, Hà Nội",50 m²,5.2 tỷ,3.6 m,,4 tầng,4 phòng,,Sổ đỏ,,,
"Đường Minh Khai, Phường Mai Động, Hoàng Mai, Hà Nội",45 m²,3.95 tỷ,3.5 m,13 m,4 tầng,4 phòng,4 phòng,Sổ đỏ,"Nội thất nhập khẩu, cao cấp.",,
"Đường Dương Văn Bé, Phường Vĩnh Tuy, Hai Bà Trưng, Hà Nội",43 m²,5.25 tỷ,5.3 m,2.5 m,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,"Nội thất hiện đại, cao cấp",,
"Đường Trường Chinh, Phường Khương Trung, Thanh Xuân, Hà Nội",45 m²,7.09 tỷ,4.5 m,3 m,6 tầng,6 phòng,7 phòng,Sổ đỏ/ Sổ hồng,,,
"Phố Tạ Quang Bửu, Phường Bách Khoa, Hai Bà Trưng, Hà Nội",45 m²,4.7 tỷ,4.75 m,2 m,2 tầng,2 phòng,2 phòng,Sổ đỏ chính chủ,,,
"đường Mỹ Đình, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",48 m²,5.45 tỷ,5 m,3 m,3 tầng,3 phòng,,,,,
"97, Đường Văn Cao, Phường Liễu Giai, Ba Đình, Hà Nội",52 m²,7.4 tỷ,4 m,,3 tầng,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Tân Ấp, Phường Phúc Xá, Ba Đình, Hà Nội",40 m²,7.65 tỷ,3.98 m,,4 tầng,3 phòng,,Sổ đỏ/ Sổ hồng.,"Nội thất đều là gỗ lim, gỗ sồi.",,
"Phố Việt Hưng, Phường Việt Hưng, Long Biên, Hà Nội",63 m²,9.5 tỷ,,,7 tầng,,,Sổ đỏ/ Sổ hồng.,,,
"Đường Phúc Lợi, Phường Phúc Lợi, Long Biên, Hà Nội",41 m²,2.59 tỷ,4.5 m,,3 tầng,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng.,,Đông,
"Phố Kim Mã, Phường Kim Mã, Ba Đình, Hà Nội",60 m²,5.65 tỷ,6.7 m,2.5 m,3 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,,
"Đường Bưởi, Phường Vĩnh Phúc, Ba Đình, Hà Nội",30.36 m²,6.3 tỷ,3.47 m,,4 tầng,,,Sổ đỏ/ Sổ hồng.,"Thiết kế hiện đại, full nội thất cao cấp.",,
"Phố Thái Thịnh, Phường Thịnh Quang, Đống Đa, Hà Nội",26 m²,3.3 tỷ,3.4 m,2 m,4 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Nội thất đầy đủ,,
"Ngõ chợ 264, Phường Ngọc Thụy, Long Biên, Hà Nội",90 m²,60 triệu/m²,5.5 m,,3 tầng,,,,,,
"Đường Nguyễn Lương Bằng, Phường Quang Trung, Đống Đa, Hà Nội",67 m²,6.6 tỷ,4 m,10 m,4 tầng,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,,Đông - Bắc,
"135 Đường Nguyễn Thị Kiêu, Phường Thới An, Quận 12, Hồ Chí Minh.",400 m²,32.8 tỷ,10 m,25 m,,,,Sổ đỏ/ Sổ hồng.,,Nam,
"Đường Tôn Thất Tùng, Phường Khương Thượng, Đống Đa, Hà Nội",26 m²,2.85 tỷ,3.3 m,,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,Tây,
"Đường Phan Đình Giót, Phường La Khê, Hà Đông, Hà Nội",72 m²,5.5 tỷ,,,,,,,,,
"Đường Lê Trọng Tấn, Phường Khương Mai, Thanh Xuân, Hà Nội",80 m²,8 tỷ,5 m,,,,,Sổ đỏ/ Sổ hồng,,,
"Đường Chiến Thắng, Phường Văn Quán, Hà Đông, Hà Nội",45 m²,6.9 tỷ,4 m,6 m,4 tầng,6 phòng,5 phòng,,,Đông - Bắc,Đông - Bắc
"Đường Ngọc Thụy, Phường Ngọc Thụy, Long Biên, Hà Nội",30 m²,3 tỷ,3.6 m,,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Xịn sò,,
"Phố Khâm Thiên, Phường Trung Phụng, Đống Đa, Hà Nội",38 m²,3.1 tỷ,,,3 tầng,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,,Đông - Bắc,
"Ngõ 252, Đường Tây Sơn, Phường Ngã Tư Sở, Đống Đa, Hà Nội",38 m²,6.3 tỷ,3.8 m,3 m,5 tầng,6 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Bàn giao nội thất cơ bản,,
"Đường Ngọc Thụy, Phường Ngọc Thụy, Long Biên, Hà Nội",70 m²,6 tỷ,,8 m,4 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,,,
"Đường Cầu Giấy, Phường Quan Hoa, Cầu Giấy, Hà Nội",50 m²,5 tỷ,4 m,3 m,5 tầng,6 phòng,4 phòng,"Sổ đỏ cất két, chính chủ giao dịch.",Đầy đủ tiện nghi.,,
"Đường Nguyễn Khuyến, Phường Văn Quán, Hà Đông, Hà Nội",34 m²,6.4 tỷ,3.7 m,3.5 m,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,,
"Phố Quan Nhân, Phường Nhân Chính, Thanh Xuân, Hà Nội",36 m²,4.7 tỷ,4 m,2.5 m,5 tầng,5 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Mậu Lương, Phường Kiến Hưng, Hà Đông, Hà Nội",47 m²,3.65 tỷ,4 m,3 m,4 tầng,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng.,,Bắc,Bắc
"Đường Trường Chinh, Phường Phương Liệt, Thanh Xuân, Hà Nội",45 m²,5 tỷ,5.2 m,,4 tầng,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Nội thất đầy đủ,,
"Ngõ 68 SN 20, Đường Thanh Lân, Phường Thanh Trì, Hoàng Mai, Hà Nội",37 m²,2.65 tỷ,4 m,3 m,3 tầng,3 phòng,2 phòng,Sổ đỏ.,Đầy đủ nội thất.,,
"Đường La Dương, Phường Dương Nội, Hà Đông, Hà Nội",36 m²,2.95 tỷ,,,5 tầng,,,,,,
"Ngõ 68/177, Đường Nguyễn Văn Linh, Phường Thạch Bàn, Long Biên, Hà Nội",53 m²,4.35 tỷ,4 m,3.5 m,4 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ nội thất cơ bản.,Bắc,Bắc
"Đường Mễ Trì Hạ, Phường Mễ Trì, Nam Từ Liêm, Hà Nội",35 m²,3.85 tỷ,5 m,3 m,5 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,"Cao cấp, hiện đại.",,
"Phố Trần Cung, Phường Cổ Nhuế 1, Bắc Từ Liêm, Hà Nội",59 m²,4.8 tỷ,3 m,3 m,3 tầng,3 phòng,3 phòng,Sổ đỏ chính chủ,Nội thất đầy đủ,,
"Đường Hải Bối, Xã Hải Bối, Đông Anh, Hà Nội",33.3 m²,2.22 tỷ,3.22 m,2.7 m,4 tầng,4 phòng,3 phòng,"Đã có sổ, sẵn sàng giao dịch.",Đầy đủ.,Đông - Bắc,Đông - Bắc
"Đường Gia Thượng, Phường Đức Giang, Long Biên, Hà Nội",40 m²,2.8 tỷ,10 m,6 m,4 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,,,
"135 Đường Nguyễn Thị Kiêu, Phường Thới An, Quận 12, Hồ Chí Minh.",400 m²,32.8 tỷ,10 m,25 m,,,,Sổ đỏ/ Sổ hồng.,,Nam,
"Số 14/9h ngõ 8, đường Võng Thị, Phường Bưởi, Tây Hồ, Hà Nội",45 m²,6.85 tỷ,,,4 tầng,,,Sổ đỏ/ Sổ hồng,,,
"Ngõ Văn Hương, Phố Tôn Đức Thắng, Phường Hàng Bột, Đống Đa, Hà Nội",18 m²,1.9 tỷ,3 m,2 m,2 tầng,1 phòng,2 phòng,,Cơ bản,Đông - Nam,Đông - Nam
"Đường Quốc lộ 6, Phường Biên Giang, Hà Đông, Hà Nội",32 m²,1.9 tỷ,4 m,2.5 m,4 tầng,2 phòng,3 phòng,Sổ đỏ,Nội thất cơ bản ,Đông - Nam,Tây
"Phố Phú Lương, Phường Phú Lương, Hà Đông, Hà Nội",37 m²,2.15 tỷ,3.8 m,3.4 m,4 tầng,3 phòng,3 phòng,Sổ đỏ,Nội thất cơ bản,Đông - Nam,Đông - Nam
"Phường La Khê, Hà Đông, Hà Nội",35 m²,3.05 tỷ,,,4 tầng,,,Sổ đỏ,Nội thất cơ bản đầy đủ,Tây - Nam,
"Đường Chiến Thắng, Phường Văn Quán, Hà Đông, Hà Nội",46 m²,8.5 tỷ,4 m,4 m,6 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Mỹ Đình, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",55 m²,5.85 tỷ,5 m,3 m,5 tầng,4 phòng,,Sổ đỏ/ Sổ hồng,,,
"Đường 1A, Thị trấn Văn Điển, Thanh Trì, Hà Nội",55 m²,4.55 tỷ,5 m,,4 tầng,2 phòng,2 phòng,,Liền tường.,,
"Phố Thái Hà, Phường Thịnh Quang, Đống Đa, Hà Nội",27 m²,3.3 tỷ,3.5 m,3.5 m,4 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,Full nội thất.,,
"Đường Võ Thị Sáu, Phường Thanh Nhàn, Hai Bà Trưng, Hà Nội",35 m²,5.5 tỷ,,,5 tầng,6 phòng,4 phòng,,Cơ bản,,
"Đường Nguyễn Khang, Phường Yên Hòa, Cầu Giấy, Hà Nội",45 m²,5.55 tỷ,,,,,,Sổ đỏ/ Sổ hồng,Đầy đủ nội thất cao cấp,,
"Đường Kim Ngưu, Phường Thanh Nhàn, Hai Bà Trưng, Hà Nội",30 m²,5.6 tỷ,,,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Định Công, Phường Định Công, Hoàng Mai, Hà Nội",56 m²,7 tỷ,4.5 m,5 m,4 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,Nội thất cao cấp.,,
"Phố Gia Quất, Phường Thượng Thanh, Long Biên, Hà Nội",40 m²,3.6 tỷ,4.5 m,,3 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Full nội thất.,Tây,
"Đường Hoàng Hoa Thám, Phường Vĩnh Phúc, Ba Đình, Hà Nội",32 m²,4.75 tỷ,4.2 m,2.5 m,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Nội thất đầy đủ,Tây,
"Đường Bưởi, Phường Vĩnh Phúc, Ba Đình, Hà Nội",30.36 m²,6.3 tỷ,3.47 m,,4 tầng,,,Sổ đỏ/ Sổ hồng.,Full nội thất cao cấp.,,
"Phố Vạn Phúc, Phường Vạn Phúc, Hà Đông, Hà Nội",50 m²,6.35 tỷ,4 m,5 m,4 tầng,4 phòng,3 phòng,Sổ đỏ phân lô vuông đẹp,,,
"Xã Kim Chung, Hoài Đức, Hà Nội",36 m²,2.75 tỷ,,,4 tầng,4 phòng,,,,,
"Đường Hoàng Mai, Phường Hoàng Văn Thụ, Hoàng Mai, Hà Nội",48 m²,4.4 tỷ,,3 m,4 tầng,4 phòng,4 phòng,Sổ đỏ,,,
"Đường Hoàng Mai, Phường Hoàng Văn Thụ, Hoàng Mai, Hà Nội",62 m²,5.5 tỷ,,,5 tầng,6 phòng,5 phòng,Sổ đỏ.,,,
"Đường Quốc Lộ 20, Xã Xuân Thọ, Đà Lạt, Lâm Đồng",869 m²,23 tỷ,15 m,20 m,,,,Sổ đỏ/ Sổ hồng,,Nam,
"Đường Phan Huy Chú, Phường Yết Kiêu, Hà Đông, Hà Nội",31 m²,4.55 tỷ,,3 m,5 tầng,3 phòng,4 phòng,Sổ đỏ,Nội thất cơ bản,Tây - Bắc,Tây - Bắc
"Đường Nguyễn Trãi, Phường Khương Đình, Thanh Xuân, Hà Nội",51 m²,9.5 tỷ,3.6 m,7 m,4 tầng,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,,Tây - Bắc,
"Phố Bùi Ngọc Dương, Phường Bạch Mai, Hai Bà Trưng, Hà Nội",35 m²,5.4 tỷ,,5 m,5 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Full.,,
"Phố Yên Lạc, Phường Vĩnh Tuy, Hai Bà Trưng, Hà Nội",45 m²,6.6 tỷ,5 m,3 m,5 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Full nội thất.,,
"Đường Ngọc Thụy, Phường Ngọc Thụy, Long Biên, Hà Nội",36 m²,3.3 tỷ,,3.5 m,5 tầng,3 phòng,5 phòng,Sổ đỏ/ Sổ hồng.,"Để lại đồ liền tường gồm, điều hoà, tủ bếp, máy hút mùi...",,
"Phố Vạn Phúc, Phường Vạn Phúc, Hà Đông, Hà Nội",44 m²,9.5 tỷ,4.4 m,15 m,7 tầng,,,Sổ đỏ/ Sổ hồng,,,
"Đường Hồ Tùng Mậu, Phường Mai Dịch, Cầu Giấy, Hà Nội",96 m²,5.1 tỷ,,,2 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Hậu Ái, Xã Vân Canh, Hoài Đức, Hà Nội",35 m²,2.7 tỷ,,,5 tầng,,,,,,
"Số 37 ngõ 97, Phố Thái Thịnh, Phường Thịnh Quang, Đống Đa, Hà Nội",52 m²,9.5 tỷ,,3 m,5 tầng,6 phòng,4 phòng,Sổ đỏ chính chủ,Đầy đủ,,
"Ngõ 93, Phố Trung Kính, Phường Trung Hòa, Cầu Giấy, Hà Nội",50 m²,6.8 tỷ,3.7 m,4 m,4 tầng,4 phòng,3 phòng,Sổ đỏ,Nội thất đầy đủ.,,
"Đường Hồ Văn Chương, Phường Văn Chương, Đống Đa, Hà Nội",46 m²,6.5 tỷ,,,4 tầng,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Lạc Long Quân, Phường Nghĩa Đô, Cầu Giấy, Hà Nội",25 m²,3.4 tỷ,4 m,4 m,6 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ tiện nghi,,
"Đường Lạc Long Quân, Phường Thụy Khuê, Tây Hồ, Hà Nội",25 m²,3.4 tỷ,4 m,4 m,6 tầng,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,"Đầy đủ tiện nghi, sang trọng và đẳng cấp",,
"Đường Đông Ngạc, Phường Đông Ngạc, Bắc Từ Liêm, Hà Nội",38 m²,3.55 tỷ,4 m,4 m,5 tầng,3 phòng,4 phòng,Đã có sổ đỏ,,,
"Xã Đại Thành, Quốc Oai, Hà Nội",45 m²,1.6 tỷ,4 m,,3 tầng,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Nội thất cơ bản đầy đủ,,
